total_sqft,bath,balcony,bhk,price_per_sqft,availability_binary,location_encoded
1145.0,2.0,2.0,2.0,58.69,1,1.0034219129497637
1130.0,2.0,2.0,2.0,58.41,1,1.0034219129497637
1585.0,2.0,3.0,3.0,60.57,1,1.1521533689384147
1810.0,3.0,3.0,3.0,78.23,1,1.6697917205770694
1639.0,3.0,2.0,3.0,94.45,0,1.0721333172745442
3131.0,4.0,3.0,4.0,133.76,1,2.8534084716346677
1665.0,3.0,2.0,3.0,62.4,1,0.8444439804452369
565.0,1.0,1.0,1.0,74.34,1,2.4208479301442676
1305.0,3.0,0.0,3.0,87.77,1,2.565065516746815
900.0,2.0,1.0,2.0,59.33,1,1.063497700160297
1270.0,2.0,1.0,4.0,165.35,1,1.3417158602885344
1241.0,2.0,1.0,3.0,58.98,1,0.9600019407207318
1310.0,3.0,3.0,4.0,87.02,1,1.1489954003205942
1447.0,3.0,2.0,3.0,66.34,1,0.5948323946725769
1040.0,2.0,1.0,2.0,57.69,1,0.8741878744857058
1452.0,3.0,3.0,3.0,44.79,1,0.8444439804452369
955.0,2.0,3.0,2.0,67.29,1,0.8203878602885346
1260.0,2.0,1.0,2.0,64.18,1,0.7128541094287374
935.0,2.0,1.0,2.0,41.99,0,1.2597437478679034
1731.0,3.0,3.0,3.0,44.44,1,1.0337332401923562
1920.0,3.0,2.0,3.0,93.75,0,2.2812676385725137
660.0,1.0,0.0,1.0,172.73,1,1.4423958602885345
2134.0,4.0,2.0,3.0,66.35,0,1.148292208119443
1521.0,3.0,1.0,3.0,74.95,1,1.352043144115414
1118.0,2.0,1.0,2.0,45.08,1,1.148292208119443
1220.0,2.0,1.0,3.0,34.65,0,0.5503403015850418
1850.0,3.0,1.0,3.0,97.3,1,1.130124128295761
1061.0,2.0,1.0,2.0,38.45,1,0.6712251334401981
1306.0,2.0,3.0,2.0,59.72,1,0.8766349126803341
760.0,2.0,2.0,2.0,59.19,1,0.653064153555473
700.0,2.0,1.0,2.0,60.0,0,0.8444439804452369
1600.0,3.0,2.0,3.0,67.5,1,0.9911693295814911
1475.0,3.0,1.0,3.0,79.73,0,0.8883792333867658
1286.0,2.0,2.0,2.0,64.39,1,0.5503403015850418
950.0,2.0,1.0,2.0,40.42,1,0.5387622707579615
1540.0,3.0,3.0,3.0,66.23,1,1.0867465502404456
2273.0,3.0,2.0,3.0,76.55,0,1.308379478119155
702.0,1.0,1.0,1.0,88.89,0,1.2214081780825812
1035.0,2.0,1.0,2.0,48.38,0,0.5948323946725769
1586.0,3.0,1.0,3.0,75.66,0,0.8924902457967241
1360.0,2.0,2.0,3.0,64.41,1,0.9466326002623042
600.0,3.0,1.0,5.0,172.0,1,0.9560958602885347
1357.0,2.0,1.0,2.0,114.96,0,3.161094453222185
1200.0,3.0,1.0,3.0,90.0,1,1.0611947218645803
1310.0,2.0,1.0,3.0,77.86,1,1.4525753308802056
1475.0,2.0,2.0,3.0,60.2,1,0.8766349126803341
1250.0,3.0,2.0,3.0,37.44,0,1.5115655146979066
1140.0,2.0,3.0,2.0,47.37,1,0.9682396507213364
1583.0,3.0,1.0,3.0,56.4,0,0.6908995071772066
1100.0,2.0,1.0,3.0,57.79,0,0.8444439804452369
1665.0,3.0,2.0,3.0,68.47,1,0.8933915054150182
1100.0,2.0,1.0,2.0,65.45,1,0.7797660463757959
1132.0,2.0,1.0,2.0,84.04,0,1.148292208119443
2400.0,3.0,3.0,4.0,70.0,1,1.3684459277209648
1027.0,2.0,2.0,2.0,49.07,1,0.732444956340167
1312.0,2.0,3.0,2.0,63.11,1,0.9761198253606682
1730.0,3.0,3.0,3.0,97.11,1,1.4381972401923564
1046.0,2.0,1.0,2.0,55.07,0,0.7436019720577071
1725.0,3.0,2.0,3.0,73.74,1,1.148292208119443
1344.0,2.0,0.0,3.0,50.0,1,1.1728099126803342
1145.0,2.0,2.0,2.0,71.79,1,1.4784155167468152
1320.0,2.0,1.0,3.0,34.66,0,0.5503403015850418
1083.0,2.0,1.0,2.0,36.0,0,1.110885972057707
1566.0,2.0,0.0,2.0,137.93,1,1.840123275120223
1760.0,2.0,2.0,3.0,88.64,0,1.618665670388181
1444.0,2.0,1.0,3.0,66.48,1,0.9525613888313661
2000.0,3.0,2.0,3.0,63.0,1,0.9551198253606682
1315.0,2.0,2.0,3.0,54.75,1,1.1169619427005206
1830.0,2.0,3.0,3.0,74.1,1,0.8873465276359543
2475.0,4.0,3.0,3.0,164.85,1,2.3993050706448105
985.0,2.0,1.0,2.0,76.14,1,0.7851377467307856
675.0,3.0,1.0,4.0,104.89,1,1.4784155167468152
935.0,2.0,1.0,2.0,42.01,0,0.9314296507213364
1820.0,3.0,2.0,3.0,61.32,1,0.8290305396770821
1620.0,3.0,2.0,3.0,72.59,1,0.8170612401923563
1130.0,2.0,2.0,2.0,59.47,1,1.3684459277209648
1154.0,2.0,2.0,2.0,48.87,1,0.9638737743438199
2500.0,3.0,3.0,3.0,168.0,1,3.161094453222185
1150.0,2.0,2.0,2.0,60.52,1,0.8124208858516833
1194.0,2.0,2.0,2.0,46.23,1,0.9525613888313661
950.0,2.0,1.0,2.0,64.16,1,0.8907730918505795
1330.0,2.0,2.0,3.0,49.62,1,1.148292208119443
1445.0,2.0,2.0,2.0,68.1,1,0.910515851529724
1012.0,2.0,1.0,2.0,64.73,0,0.7544478875601115
600.0,2.0,1.0,2.0,240.0,1,1.3623287336539274
600.0,1.0,1.0,1.0,34.0,1,0.728994086126478
1160.0,2.0,2.0,2.0,46.55,1,0.6614477700160297
1044.0,2.0,2.0,2.0,41.38,1,1.0572625792582513
1350.0,3.0,2.0,3.0,53.33,1,0.8131814309911806
3200.0,5.0,1.0,4.0,56.25,0,1.2832396507213364
900.0,2.0,1.0,2.0,46.67,1,0.810308917340874
883.0,2.0,1.0,2.0,53.0,1,0.5963362445513091
1200.0,2.0,3.0,2.0,45.0,1,1.5722714728147076
1220.0,2.0,1.0,3.0,34.65,0,0.6457043853759072
1185.0,2.0,2.0,2.0,43.21,1,0.9600019407207318
1120.0,2.0,2.0,2.0,58.93,1,0.910515851529724
1436.0,2.0,2.0,3.0,62.67,1,2.221627388653867
1277.0,2.0,1.0,2.0,57.6,0,1.148292208119443
535.0,1.0,1.0,1.0,78.5,1,0.728994086126478
960.0,2.0,2.0,2.0,60.0,1,1.0431633187800557
1112.0,2.0,2.0,2.0,43.17,1,0.7687688029836081
1400.0,3.0,0.0,3.0,58.29,1,0.9638737743438199
1836.0,3.0,2.0,3.0,81.7,1,1.148292208119443
2000.0,3.0,1.0,4.0,108.0,1,1.2206198253606684
2500.0,6.0,3.0,5.0,240.0,1,1.8433598729895768
1200.0,1.0,1.0,2.0,54.0,1,0.9014931004808909
2363.0,5.0,2.0,4.0,60.94,1,1.052439900206096
1800.0,3.0,3.0,3.0,128.0,1,2.4208479301442676
1160.0,2.0,3.0,2.0,56.9,1,0.8666958602885344
2038.5,3.0,0.0,3.0,71.82,0,1.308379478119155
980.0,2.0,1.0,2.0,55.1,1,0.6614477700160297
1050.0,2.0,1.0,2.0,81.14,1,1.130124128295761
1230.0,2.0,2.0,3.0,42.44,0,0.7436019720577071
1450.0,3.0,2.0,3.0,58.76,1,0.7687688029836081
1490.0,2.0,1.0,3.0,74.09,1,1.0886198253606683
1000.0,2.0,0.0,2.0,68.4,1,0.7633660182692529
991.0,2.0,2.0,2.0,48.44,1,0.7817346633097549
1578.0,3.0,1.0,3.0,56.2,0,0.9529420669872606
957.0,2.0,1.0,2.0,72.73,1,1.0855523144231118
1410.0,2.0,2.0,3.0,68.09,1,0.9970483645626669
2805.0,5.0,3.0,4.0,65.88,0,0.9525613888313661
1881.0,3.0,2.0,3.0,92.5,1,1.2214081780825812
1450.0,3.0,3.0,3.0,59.59,1,0.972863644956844
800.0,1.0,0.0,2.0,67.5,1,0.9545917205770692
1540.0,2.0,0.0,3.0,31.17,1,0.6614477700160297
1096.0,2.0,1.0,2.0,47.08,1,0.8497278304162702
1260.0,3.0,1.0,3.0,47.01,0,0.5948323946725769
1175.0,2.0,1.0,2.0,48.0,1,0.6614477700160297
600.0,2.0,1.0,2.0,144.0,1,1.4525753308802056
2920.0,4.0,3.0,4.0,220.27,0,2.4412396507213368
970.0,2.0,1.0,2.0,64.95,1,1.1732341375601114
1222.0,2.0,2.0,2.0,44.19,1,1.063497700160297
1012.0,2.0,1.0,2.0,80.63,1,0.7544478875601115
1291.0,2.0,3.0,2.0,45.55,1,1.2964229489975605
3730.0,6.0,2.0,4.0,144.77,1,3.335766046375796
3500.0,4.0,2.0,4.0,188.57,1,1.9901408858516834
870.0,2.0,1.0,2.0,89.66,1,0.9032113287775247
1343.0,2.0,1.0,2.0,67.91,0,0.9011436778312102
1252.0,3.0,3.0,3.0,52.72,1,0.8572815412330461
1357.0,2.0,1.0,2.0,101.69,0,3.161094453222185
1000.0,2.0,2.0,2.0,54.0,1,1.618665670388181
2401.0,3.0,2.0,3.0,92.46,1,2.6207465502404452
1200.0,3.0,1.0,3.0,61.96,0,1.148292208119443
1100.0,2.0,2.0,2.0,60.0,1,0.9312798004121923
1075.0,2.0,3.0,2.0,58.05,1,1.618665670388181
3198.0,4.0,0.0,4.0,93.81,1,1.418306100110975
2254.0,3.0,2.0,3.0,90.51,0,1.308379478119155
3600.0,4.0,1.0,6.0,53.33,1,1.3132396507213364
1683.0,3.0,3.0,3.0,57.04,1,1.2296432751202226
919.0,2.0,2.0,2.0,44.4,1,0.6457043853759072
1350.0,2.0,2.0,3.0,41.99,1,0.6614477700160297
1200.0,2.0,0.0,2.0,65.0,1,0.8883792333867658
1595.0,3.0,2.0,3.0,56.43,0,0.665123425837477
1200.0,2.0,2.0,2.0,37.0,1,0.9094931004808909
1365.0,2.0,2.0,2.0,64.18,1,1.065497700160297
1225.0,2.0,2.0,2.0,47.02,0,0.7522292328788858
950.0,1.0,0.0,1.0,50.4,0,1.2214081780825812
1250.0,2.0,1.0,2.0,55.68,1,0.8516198253606683
1623.0,3.0,3.0,3.0,114.6,1,1.5452958602885345
3155.0,3.0,2.0,3.0,119.81,1,3.658632600262305
1281.0,2.0,2.0,2.0,81.5,1,1.0431633187800557
2312.0,3.0,2.0,3.0,80.97,1,1.065497700160297
1060.0,2.0,2.0,2.0,65.73,1,1.0398890480384713
2171.0,4.0,2.0,4.0,61.35,0,1.1732341375601114
1904.0,3.0,2.0,3.0,75.63,1,1.1521533689384147
1160.0,2.0,1.0,2.0,34.67,0,0.5174728072459053
1718.0,3.0,2.0,3.0,63.0,0,1.1732341375601114
1105.0,2.0,2.0,2.0,50.36,1,1.0721333172745442
1478.0,2.0,2.0,2.0,101.49,1,1.110885972057707
1200.0,2.0,2.0,2.0,62.0,1,1.0572625792582513
1300.0,3.0,2.0,3.0,42.46,0,1.540869825360668
1745.0,3.0,2.0,3.0,75.64,1,1.0394695778846423
1175.0,2.0,3.0,2.0,50.04,1,1.1803883842864564
2100.0,3.0,3.0,3.0,71.43,1,1.3297972401923563
1070.0,2.0,1.0,2.0,59.44,1,0.6457043853759072
1161.0,2.0,3.0,2.0,37.92,0,0.9107478602885346
1033.0,2.0,2.0,2.0,37.17,0,0.8006243668269638
1250.0,2.0,3.0,2.0,72.0,1,0.981493100480891
1580.0,3.0,1.0,3.0,55.44,1,0.9525613888313661
1050.0,2.0,1.0,2.0,74.29,1,0.9638737743438199
2430.0,4.0,3.0,3.0,88.89,1,1.3111304527834393
740.0,1.0,1.0,1.0,38.35,1,0.9513641369939655
1486.0,2.0,2.0,3.0,52.49,1,0.8920226575550494
1886.0,3.0,2.0,3.0,130.43,1,1.2290903918203473
1617.0,3.0,3.0,3.0,49.48,1,0.6614477700160297
1608.0,2.0,2.0,2.0,63.43,0,0.7128541094287374
883.0,2.0,1.0,2.0,61.16,0,0.5963362445513091
897.0,2.0,1.0,5.0,113.71,1,1.0661232751202228
1128.0,2.0,1.0,2.0,71.28,0,0.6457043853759072
990.0,2.0,1.0,2.0,48.48,1,0.7387534408752112
1150.0,2.0,1.0,3.0,57.39,1,0.8864981183129703
620.0,2.0,1.0,2.0,42.58,1,0.48781470007593014
1395.0,2.0,1.0,2.0,54.7,1,0.778741691171395
1789.0,3.0,3.0,3.0,50.31,1,1.0337332401923562
1625.0,3.0,0.0,3.0,59.08,0,0.7633660182692529
1106.0,2.0,1.0,2.0,46.75,1,0.653064153555473
396.0,2.0,0.0,3.0,145.45,1,0.9772396507213365
1175.0,2.0,2.0,2.0,72.0,1,0.7877641375601114
1230.0,2.0,2.0,2.0,42.93,1,0.9600019407207318
1095.0,2.0,2.0,2.0,61.21,0,0.8671816911713951
1160.0,2.0,2.0,2.0,42.0,1,0.6614477700160297
540.0,1.0,1.0,1.0,50.0,1,0.716513100480891
1020.0,2.0,1.0,2.0,57.0,1,0.6581340354638437
1760.0,3.0,3.0,3.0,120.0,1,1.2473794216996041
1370.0,2.0,2.0,3.0,53.87,1,0.9011436778312102
1195.0,2.0,1.0,3.0,56.23,1,0.5884031211285617
1020.0,3.0,2.0,3.0,129.41,1,1.7344479301442675
1200.0,2.0,1.0,2.0,200.0,1,1.4312958602885346
1070.0,2.0,1.0,2.0,56.07,1,0.7128541094287374
3600.0,4.0,0.0,4.0,110.0,1,0.9428541859203818
1420.0,2.0,0.0,2.0,101.41,1,2.565065516746815
1580.0,3.0,3.0,3.0,75.95,1,1.100136943269335
1190.0,2.0,3.0,2.0,57.48,1,1.148292208119443
1515.0,2.0,3.0,3.0,54.65,1,0.9911693295814911
1155.0,2.0,1.0,2.0,60.26,0,1.2214081780825812
810.0,2.0,2.0,2.0,51.11,1,0.8485890274038792
1050.0,2.0,2.0,2.0,60.24,1,0.8665633100480892
1085.0,2.0,1.0,2.0,45.6,0,2.1283999589083926
1200.0,2.0,1.0,2.0,70.0,1,0.910515851529724
1243.0,2.0,2.0,2.0,44.41,1,0.9525613888313661
1107.83,2.0,1.0,2.0,44.96,1,0.653064153555473
1458.0,2.0,2.0,3.0,51.03,1,1.148292208119443
2400.0,7.0,1.0,7.0,62.5,1,1.4525753308802056
1365.0,2.0,1.0,3.0,63.3,1,1.0661232751202228
1550.0,3.0,3.0,3.0,77.42,1,1.2214081780825812
1464.0,3.0,2.0,3.0,45.9,1,0.9525613888313661
2775.0,3.0,1.0,4.0,71.35,1,0.8444439804452369
2790.0,4.0,3.0,4.0,85.16,0,1.618665670388181
900.0,2.0,3.0,2.0,60.0,1,0.7332798004121922
2113.0,3.0,2.0,3.0,88.03,1,1.110885972057707
900.0,2.0,0.0,2.0,85.33,1,0.688717092960191
1180.0,2.0,1.0,2.0,72.43,1,1.1044142358173337
2035.0,3.0,2.0,3.0,83.73,0,1.0398890480384713
778.0,2.0,0.0,2.0,39.01,0,0.40587287336539274
1141.0,2.0,2.0,2.0,40.54,1,0.7128541094287374
1850.0,3.0,2.0,3.0,57.08,1,1.2113337927797336
1140.0,2.0,1.0,2.0,34.65,0,0.6261198602885345
3000.0,4.0,0.0,4.0,132.0,1,1.148292208119443
1230.0,2.0,1.0,2.0,76.1,0,0.9525613888313661
1500.0,3.0,0.0,3.0,60.0,1,0.7522292328788858
1120.0,2.0,1.0,2.0,75.0,1,1.040018434670872
1065.0,2.0,1.0,2.0,46.63,1,0.910515851529724
1160.0,2.0,1.0,2.0,69.31,1,1.148292208119443
1352.0,3.0,1.0,2.0,82.54,1,1.3297972401923563
1165.0,2.0,1.0,2.0,34.65,0,0.5174728072459053
1100.0,3.0,2.0,3.0,63.27,0,0.8444439804452369
1197.0,2.0,1.0,2.0,47.92,1,0.6519482751202227
1173.0,2.0,1.0,2.0,59.34,0,1.148292208119443
2400.0,5.0,2.0,4.0,126.5,1,0.6718245514697907
2150.0,4.0,1.0,4.0,55.81,1,0.7522292328788858
1200.0,2.0,2.0,2.0,78.0,1,1.0909519441154136
1719.3,2.0,2.0,3.0,61.42,1,0.8480583406185229
3750.0,5.0,3.0,4.0,46.4,1,1.0020465502404454
500.0,1.0,0.0,2.0,132.0,1,0.9037162366259405
834.0,1.0,1.0,1.0,86.33,1,0.9094931004808909
1427.0,2.0,2.0,3.0,40.79,0,0.9638737743438199
1639.0,3.0,2.0,3.0,80.54,0,1.0721333172745442
1194.0,2.0,2.0,2.0,47.24,0,0.9525613888313661
1490.0,2.0,1.0,3.0,48.0,1,0.8982198602885347
924.0,2.0,2.0,2.0,84.42,1,0.8572815412330461
1350.0,2.0,2.0,3.0,42.0,1,0.6734970430632389
2700.0,3.0,0.0,4.0,33.33,1,0.8992873556624202
1205.0,2.0,2.0,2.0,57.76,1,1.148292208119443
1223.0,2.0,2.0,3.0,42.0,1,0.8444439804452369
1464.0,3.0,2.0,3.0,45.9,1,0.789541691171395
1420.0,3.0,3.0,3.0,59.15,1,1.0505917205770692
2250.0,5.0,1.0,5.0,192.0,1,1.4292931004808909
2856.0,5.0,0.0,4.0,64.92,0,1.148292208119443
485.0,1.0,1.0,1.0,37.11,1,0.6514931004808909
1296.0,2.0,3.0,2.0,82.46,0,0.8444439804452369
2000.0,3.0,2.0,3.0,51.0,1,1.0745917205770692
1077.0,2.0,2.0,2.0,103.62,0,1.840123275120223
3600.0,4.0,0.0,4.0,81.67,1,1.0431633187800557
1430.0,2.0,2.0,2.0,65.45,1,0.8444439804452369
2250.0,3.0,1.0,3.0,60.27,1,1.0601917205770692
1139.0,2.0,2.0,2.0,65.32,1,0.8290305396770821
980.0,2.0,2.0,3.0,73.47,1,1.110885972057707
1600.0,3.0,2.0,3.0,57.75,1,0.9094931004808909
1104.0,2.0,1.0,2.0,38.59,1,0.5884031211285617
1200.0,2.0,2.0,2.0,44.4,1,0.6908995071772066
1410.0,2.0,3.0,3.0,44.4,1,0.6908995071772066
1120.0,2.0,2.0,2.0,40.68,1,0.7128541094287374
1855.0,3.0,3.0,3.0,90.57,1,1.1358204650950041
1700.0,3.0,1.0,3.0,45.88,1,0.6726688500801485
935.0,2.0,2.0,2.0,44.92,1,0.7511198253606682
1066.0,2.0,2.0,2.0,59.1,1,0.8924902457967241
900.0,2.0,1.0,4.0,153.33,1,1.0661232751202228
900.0,2.0,0.0,2.0,73.33,1,0.8883792333867658
2400.0,4.0,2.0,4.0,225.0,1,2.458925614491811
869.0,2.0,1.0,2.0,49.71,1,0.9412396507213364
1008.0,2.0,2.0,2.0,61.9,1,1.065497700160297
1082.0,2.0,1.0,3.0,49.91,1,0.5963362445513091
940.0,2.0,2.0,2.0,62.55,1,0.665123425837477
1400.0,2.0,0.0,2.0,64.29,1,0.7881521432822345
1141.0,2.0,0.0,2.0,65.21,1,1.089493100480891
1575.0,3.0,2.0,3.0,60.95,1,1.308379478119155
2750.0,5.0,1.0,4.0,104.73,1,1.2214081780825812
1345.0,2.0,1.0,2.0,59.78,0,0.6614477700160297
717.0,2.0,0.0,2.0,82.8,1,1.1358204650950041
1605.0,2.0,2.0,3.0,48.6,1,0.7436019720577071
1850.0,3.0,2.0,3.0,90.81,1,1.2214081780825812
1109.0,2.0,1.0,2.0,38.38,1,1.148292208119443
1183.0,2.0,1.0,2.0,78.41,0,0.9600019407207318
2107.0,4.0,3.0,4.0,54.11,0,0.8515758602885345
1010.0,2.0,2.0,2.0,65.35,1,0.7522292328788858
1655.0,3.0,1.0,3.0,78.31,1,1.148292208119443
1590.0,3.0,2.0,3.0,43.02,1,0.6614477700160297
1180.0,2.0,2.0,2.0,40.68,1,0.8747198253606683
735.0,1.0,1.0,1.0,122.45,1,1.2304226575550494
1200.0,2.0,2.0,2.0,75.0,1,1.3684459277209648
1654.0,2.0,3.0,3.0,61.67,1,2.221627388653867
1225.0,2.0,2.0,2.0,47.02,0,0.9286364294966278
1100.0,2.0,2.0,2.0,43.64,1,0.9032113287775247
3500.0,5.0,0.0,5.0,120.0,1,1.040018434670872
929.0,2.0,2.0,2.0,63.29,1,0.7851377467307856
1495.0,2.0,0.0,3.0,53.78,1,1.148292208119443
3190.0,3.0,1.0,4.0,60.19,1,1.0572625792582513
1330.0,2.0,1.0,2.0,83.46,1,1.573241544115414
1654.0,3.0,3.0,3.0,59.49,1,1.4154931004808908
2100.0,3.0,1.0,4.0,84.0,1,1.53031212946834
1667.0,3.0,0.0,3.0,93.58,1,1.5722714728147076
1175.0,2.0,1.0,2.0,49.76,1,0.9793996507213365
1265.0,2.0,1.0,2.0,73.99,1,1.4784155167468152
1132.0,2.0,1.0,2.0,94.74,0,1.0721333172745442
956.0,2.0,1.0,2.0,61.51,1,1.2113337927797336
1090.0,2.0,2.0,2.0,60.55,1,1.194591720577069
3000.0,6.0,3.0,6.0,120.0,1,2.2036620669872606
1750.0,3.0,2.0,4.0,147.43,1,1.2214081780825812
2000.0,6.0,0.0,6.0,51.0,1,0.8497278304162702
1703.0,3.0,2.0,3.0,84.56,1,1.1732341375601114
1610.0,3.0,1.0,3.0,55.18,0,1.1732341375601114
1290.0,2.0,2.0,2.0,65.12,1,0.8238739650721337
1203.0,2.0,2.0,2.0,71.82,1,1.040018434670872
1000.0,2.0,1.0,2.0,34.66,0,0.5503403015850418
3418.0,4.0,0.0,4.0,77.94,1,1.2214081780825812
1027.0,2.0,1.0,2.0,78.29,0,0.8924902457967241
1200.0,2.0,1.0,2.0,130.0,1,0.8238739650721337
1200.0,3.0,3.0,3.0,96.25,1,0.9099931004808909
2400.0,2.0,1.0,3.0,180.0,1,1.9132396507213365
1300.0,3.0,2.0,3.0,71.99,1,0.9569167441154138
2072.0,4.0,2.0,3.0,90.93,1,1.7115816712353449
1500.0,2.0,1.0,2.0,48.0,1,0.40587287336539274
1200.0,2.0,1.0,3.0,34.0,1,1.5597972401923563
2932.0,5.0,0.0,4.0,79.81,1,0.9638737743438199
600.0,3.0,2.0,3.0,130.0,1,1.0976198253606682
435.0,1.0,1.0,1.0,57.93,1,0.6457043853759072
2646.0,3.0,0.0,3.0,44.9,1,1.3280504527834391
2400.0,5.0,2.0,6.0,37.5,1,1.043391720577069
710.0,2.0,2.0,1.0,67.61,1,1.2113337927797336
1470.0,3.0,2.0,3.0,44.08,1,0.4994728072459052
712.0,2.0,1.0,4.0,113.76,1,1.5104931004808908
1360.0,3.0,0.0,3.0,42.0,0,0.7877641375601114
1309.0,2.0,1.0,2.0,75.17,1,0.9525613888313661
1680.0,3.0,2.0,3.0,90.0,1,1.2214081780825812
1250.0,2.0,1.0,2.0,65.28,1,1.0867465502404456
1000.0,2.0,2.0,2.0,84.0,1,1.4290617546766067
1036.0,2.0,2.0,2.0,45.6,1,0.910515851529724
1100.0,2.0,2.0,2.0,38.18,0,0.7436019720577071
3000.0,3.0,2.0,3.0,160.0,1,2.5244079301442675
1200.0,3.0,0.0,3.0,66.0,1,0.8883792333867658
1200.0,2.0,2.0,2.0,46.8,1,0.6908995071772066
1260.0,2.0,1.0,2.0,71.43,1,0.9713917205770691
1174.0,2.0,1.0,2.0,75.64,1,1.2684921342137385
914.0,2.0,2.0,2.0,61.71,1,0.8572815412330461
1100.0,2.0,2.0,2.0,49.09,1,0.842493100480891
1320.0,2.0,2.0,3.0,55.09,1,0.8270739301442672
1724.0,3.0,2.0,3.0,88.4,0,1.2964229489975605
1194.0,2.0,2.0,2.0,46.23,1,0.9525613888313661
1717.0,3.0,3.0,3.0,69.19,1,1.1023287336539274
1720.0,3.0,3.0,3.0,104.65,1,1.1614604769970602
1200.0,2.0,0.0,3.0,66.5,1,0.8883792333867658
1360.0,2.0,3.0,3.0,66.18,1,1.3617542358173338
1385.0,2.0,2.0,3.0,66.0,1,1.1358204650950041
1678.0,3.0,3.0,3.0,50.06,1,1.1169619427005206
2800.0,3.0,2.0,4.0,214.29,1,2.333239650721336
2386.0,3.0,0.0,3.0,167.98,1,3.161094453222185
918.0,2.0,2.0,2.0,71.9,1,0.8572815412330461
1430.0,3.0,2.0,3.0,43.64,1,1.148292208119443
2461.0,6.0,2.0,4.0,172.13,0,1.9715456507893339
922.0,2.0,1.0,2.0,46.85,1,0.40587287336539274
1020.0,2.0,1.0,2.0,49.98,1,0.7522452401923564
1855.0,3.0,2.0,3.0,93.8,1,1.4799451896255444
1185.0,2.0,2.0,2.0,65.82,1,1.0909519441154136
2400.0,2.0,1.0,3.0,75.0,1,1.492328733653927
1282.0,2.0,2.0,3.0,64.14,0,0.9023682586069598
1200.0,2.0,2.0,2.0,60.0,1,1.4784155167468152
1150.0,2.0,1.0,2.0,48.0,1,0.6614477700160297
1385.0,2.0,2.0,3.0,42.0,1,1.0667048253606684
1605.0,3.0,3.0,3.0,78.5,1,0.9150310334936305
884.0,1.0,0.0,2.0,78.73,1,2.1109256144918107
1311.0,2.0,2.0,2.0,43.94,1,1.0097917205770692
883.0,2.0,1.0,2.0,54.36,1,0.7877641375601114
2400.0,2.0,3.0,3.0,97.5,1,1.7924884716346676
1540.0,3.0,2.0,3.0,66.23,1,1.0882396507213365
900.0,2.0,2.0,2.0,54.67,0,0.8444439804452369
1200.0,2.0,0.0,2.0,53.0,1,0.9922396507213365
1320.0,2.0,1.0,2.0,45.45,1,0.6718245514697907
1160.0,2.0,3.0,2.0,54.83,1,0.7486411029395813
1050.0,2.0,2.0,2.0,60.0,1,0.8665633100480892
1621.0,3.0,1.0,3.0,91.8,0,3.161094453222185
1252.0,3.0,3.0,3.0,67.09,1,0.8572815412330461
3600.0,9.0,3.0,8.0,41.67,1,0.9600019407207318
1655.0,3.0,2.0,3.0,62.4,1,1.0914196507213365
1693.0,3.0,3.0,3.0,40.68,1,0.7128541094287374
2430.0,5.0,2.0,3.0,88.89,1,1.2597437478679034
1045.0,2.0,1.0,2.0,46.68,0,0.7687688029836081
1665.0,3.0,0.0,3.0,79.28,1,0.9911693295814911
902.0,2.0,2.0,2.0,55.88,1,0.9592396507213364
1722.0,3.0,0.0,3.0,66.2,1,1.4784155167468152
1739.0,3.0,1.0,3.0,72.46,1,0.9131149126803342
1847.0,3.0,2.0,3.0,71.47,1,1.0034219129497637
3203.5,4.0,0.0,4.0,84.1,0,1.1521533689384147
1464.0,3.0,2.0,3.0,45.9,1,0.7717465502404455
2500.0,4.0,0.0,4.0,81.6,1,1.7344479301442675
1390.0,2.0,2.0,2.0,51.8,1,1.2473794216996041
1541.0,2.0,2.0,2.0,101.23,1,1.1358204650950041
1738.0,2.0,1.0,2.0,39.6,1,0.7687688029836081
1200.0,1.0,1.0,2.0,81.0,1,1.2597972401923563
1028.0,2.0,1.0,2.0,65.37,1,1.2214081780825812
1232.0,2.0,1.0,2.0,84.74,0,1.1521533689384147
545.0,1.0,1.0,2.0,77.06,1,0.5503403015850418
1275.0,2.0,1.0,2.0,68.71,1,0.9638737743438199
567.0,1.0,1.0,1.0,52.91,1,0.910515851529724
800.0,2.0,1.0,2.0,262.5,1,1.6128606414788051
1020.0,2.0,3.0,2.0,55.29,1,1.1521533689384147
1662.0,3.0,0.0,3.0,49.08,0,0.910515851529724
2257.0,3.0,2.0,3.0,84.54,1,1.0027144824095167
1200.0,3.0,1.0,3.0,70.0,1,0.9833917205770693
1211.0,2.0,1.0,2.0,62.43,1,1.0431633187800557
1392.0,2.0,1.0,2.0,112.07,1,0.9690577001602969
850.0,2.0,1.0,2.0,38.12,1,0.5346059000534323
1125.0,2.0,2.0,2.0,66.13,1,1.1381139301442673
1290.0,2.0,3.0,3.0,52.2,1,0.6614477700160297
958.0,3.0,1.0,5.0,263.05,1,1.581851228983621
1175.0,2.0,1.0,2.0,71.49,1,1.362591720577069
1625.0,3.0,1.0,3.0,110.77,1,1.4951198253606681
1230.0,2.0,1.0,2.0,78.05,1,0.9011436778312102
1130.0,2.0,1.0,2.0,38.23,1,1.148292208119443
1178.0,2.0,1.0,2.0,81.49,1,0.9677917205770692
1776.0,2.0,3.0,3.0,50.68,1,1.225037700160297
648.0,1.0,1.0,1.0,62.96,0,0.8921917205770692
